CP001816272407_54.49	0	0.4738330975954738	0.09433962264150944
CP000566215055_18.81	0	0.48514851485148514	0.09433962264150944
CP000852045196_-17.39	0	0.7294402909678723	0.018867924528301886
CP003150757963_-19.75	0	0.20387957163063244	0.39622641509433965
CP001026408269_-0.16	0	0.7179228126894323	0.018867924528301886
CP001175619771_47.9	0	0.8076379066478077	0.018867924528301886
CP003484014594_-10.21	0	0.8720953728025864	0.0
CP001902542820_19.28	0	0.8462315619317033	0.018867924528301886
CP001489043766_-22.8	0	0.7573247120630431	0.018867924528301886
CP003090661856_80.16	0	0.9571630632451	0.0
CP002303805606_25.77	0	0.08567387350979996	0.5849056603773585
CP003481904496_-22.38	0	0.2887452010507173	0.2830188679245283
CP003272762818_31.76	0	0.7011517478278441	0.018867924528301886
CP002196489995_2.95	0	0.7316629622145888	0.018867924528301886
CP002581579303_-33.05	0	0.03212770256617498	0.7735849056603774
CP000957300805_-19.85	0	0.9769650434431199	0.0
CP002805032391_33.42	0	0.5433420893109719	0.07547169811320754
CP002156065197_-30.75	0	0.026267932915740554	0.8301886792452831
CP001978474856_-10.94	0	0.5764800969892908	0.05660377358490566
CP001302412605_8.59	0	0.8193574459486765	0.018867924528301886
CP003344663568_12.63	0	0.7963224893917963	0.018867924528301886
CP002512773916_15.27	0	0.1226510406142655	0.49056603773584906
CP003482776203_6.67	0	0.7148918973530006	0.018867924528301886
CP002901466032_-3.2	0	0.7456051727621742	0.018867924528301886
CP002852107844_-31.76	0	0.06566983228935139	0.6226415094339622
CP001518428429_-1.83	0	0.20408163265306123	0.39622641509433965
CP002937372924_15.59	0	0.4396847848050111	0.16981132075471697
CP003500463079_-11.79	0	0.920590018185492	0.0
CP001561245674_-21.03	0	0.2980400080824409	0.2641509433962264
CP002494131869_25.72	0	0.14770660739543343	0.4716981132075472
CP000857269996_1.4	0	0.2097393412810669	0.39622641509433965
CP003405190303_16.63	0	0.9032127702566175	0.0
CP000029724791_-21.64	0	0.26550818347140837	0.32075471698113206
CP003449455039_4.91	0	0.3433016771064862	0.20754716981132076
CP003500984103_-11.56	0	0.4520105071731663	0.1320754716981132
CP002310131685_17.38	0	0.26126490200040414	0.32075471698113206
CP000068083373_-25.75	0	0.00404122044857547	0.9433962264150944
CP002341408012_41.4	0	0.637906647807638	0.018867924528301886
CP003347775792_1.47	0	0.8181450798141039	0.018867924528301886
CP002147895402_15.33	0	0.49565568801778137	0.09433962264150944
CP003154061421_4.74	0	0.1424530208122853	0.4716981132075472
CP000882819002_22.61	0	0.15679935340472823	0.4716981132075472
CP003405474594_3.52	0	0.7102444938371388	0.018867924528301886
CP001738696382_0.8	0	0.49747423721964035	0.09433962264150944
CP001504067250_1.94	0	0.4671650838553243	0.09433962264150944
CP003037653637_-11.97	0	0.9868660335421298	0.0
CP003449679273_55.28	0	0.8868458274398868	0.0
CP002017425424_33.75	0	0.692261062840978	0.018867924528301886
CP001805122548_13.45	0	0.3734087694483734	0.20754716981132076
CP001696215680_68.04	0	0.984845423317842	0.0
CP002061613913_10.41	0	0.1812487371186098	0.4339622641509434
CP003461003996_6.64	0	0.31743786623560316	0.22641509433962265
CP003168288578_-31.52	0	0.29076581127500506	0.2830188679245283
CP001381834369_-5.92	0	0.6296221458880582	0.018867924528301886
CP003255018868_-12.31	0	0.11234592847039807	0.5094339622641509
CP000874235810_-10.66	0	0.025863810870883006	0.8301886792452831
CP001717384946_6.2	0	0.28914932309557484	0.2830188679245283
CP001414053387_-16.71	0	0.2646999393816933	0.32075471698113206
CP000615990949_9.58	0	0.7898565366740755	0.018867924528301886
CP003476334559_-15.77	0	0.5851687209537281	0.05660377358490566
CP001390653679_18.82	0	0.3269347342897555	0.20754716981132076
CP001929875298_3.5	0	0.47747019599919177	0.09433962264150944
CP001409815570_24.8	0	0.19519094766619519	0.41509433962264153
CP003514817910_12.67	0	0.7316629622145888	0.018867924528301886
CP000482484657_-29.32	0	0.4831279046271974	0.09433962264150944
CP003253803037_45.71	0	0.93574459486765	0.0
CP003483235503_30.64	0	0.8737118609820166	0.0
CP002366899798_-11.75	0	0.16144675692059002	0.4528301886792453
CP002629205976_32.52	0	0.1858961406344716	0.41509433962264153
CP001225606266_16.69	0	0.5251565972923823	0.07547169811320754
CP001140036771_16.76	0	0.8191553849262477	0.018867924528301886
CP003482070730_-4.0	0	0.9551424530208122	0.0
CP003336411735_32.8	0	0.09456455849666599	0.5471698113207547
CP002677738143_2.46	0	0.41119418064255403	0.18867924528301888
CP001287751369_-35.57	0	0.00808244089715094	0.9245283018867925
CP001195934709_-9.86	0	0.22590422307536875	0.3584905660377358
CP003361795747_-5.87	0	0.7150939583754293	0.018867924528301886
CP002573547826_-25.31	0	0.5293998787633866	0.07547169811320754
CP003443127718_-4.74	0	0.014346332592442917	0.8867924528301887
CP000595020045_5.98	0	0.20630430389977775	0.39622641509433965
CP003385956148_20.99	0	0.44453424934330166	0.1320754716981132
CP000903730663_19.57	0	0.8375429379672661	0.018867924528301886
CP002774656944_-20.08	0	0.8933117801576076	0.0
CP001347252020_10.92	0	0.05112143867447969	0.660377358490566
CP002533724084_-17.01	0	0.6506364922206507	0.018867924528301886
CP002173399051_18.29	0	0.08223883612851081	0.6037735849056604
CP002544408352_-16.36	0	0.773489593857345	0.018867924528301886
CP001280781200_-20.52	0	0.11719539300868863	0.49056603773584906
CP000902129014_25.19	0	0.06223479490806223	0.6226415094339622
CP002171825763_96.58	0	0.2103455243483532	0.39622641509433965
